record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC03208,2023,1,1,Agriculture,Mumbai,Maharashtra,Swachh Bharat Mission,C036,low,1,446.64,433.88,425.37,327.08,98.29,23.11,0.7689,0,65,normal,0,green
REC05667,2021,12,4,Infrastructure,Anand,Gujarat,PM Gram Sadak Yojana,C057,high,3,1750.5,1700.48,1667.14,1209.6,457.54,27.44,0.7256,0,75,normal,0,green
REC05621,2024,10,4,Sanitation,Dahanu,Maharashtra,MGNREGA,C065,medium,3,103.62,100.66,98.69,87.19,11.5,11.65,0.8835,0,83,normal,0,green
REC02910,2021,3,1,Education,Mumbai,Maharashtra,MGNREGA,C087,low,1,94.95,92.24,90.43,86.96,3.47,3.84,0.9616,0,71,normal,0,green
REC06587,2023,1,1,Agriculture,Nashik,Maharashtra,Ayushman Bharat,C012,medium,2,113.04,109.81,107.66,88.11,19.55,18.16,0.8184,0,92,normal,0,green
REC04505,2021,1,1,Infrastructure,Pune,Maharashtra,Ayushman Bharat,C036,low,1,1788.27,1737.17,1703.11,1556.98,146.13,8.58,0.9142,0,82,normal,0,green
REC04121,2022,10,4,Agriculture,Palghar,Maharashtra,Swachh Bharat Mission,C082,low,3,33.34,32.38,31.75,19.44,12.31,38.77,0.6123,0,71,normal,0,green
REC07968,2021,5,2,Sanitation,Ahmedabad,Gujarat,Ayushman Bharat,C084,low,1,220.31,214.02,209.82,221.52,11.7,5.58,1.0558,1,63,warning,1,yellow
REC04650,2024,1,1,Agriculture,Nandurbar,Maharashtra,Ayushman Bharat,C078,low,3,169.03,164.2,160.98,129.95,31.03,19.28,0.8072,0,91,normal,0,green
REC03734,2023,5,2,Infrastructure,Bharuch,Gujarat,PM Awas Yojana,C012,medium,3,1504.51,1461.53,1432.87,1176.52,256.35,17.89,0.8211,0,74,normal,0,green
REC08843,2024,1,1,Health,Bharuch,Gujarat,PM Awas Yojana,C082,low,3,54.66,53.1,52.06,62.34,10.28,19.75,1.1975,1,23,anomaly_over,2,red
REC09772,2021,9,3,Sanitation,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C058,medium,3,58.13,56.47,55.36,22.4,32.96,59.54,0.4046,0,9,anomaly_under,2,red
REC04224,2022,7,3,Health,Nandurbar,Maharashtra,Ayushman Bharat,C034,low,3,166.82,162.06,158.88,143.37,15.51,9.76,0.9024,0,71,normal,0,green
REC06281,2024,10,4,Housing,Nashik,Maharashtra,PM Awas Yojana,C035,medium,2,434.1,421.7,413.43,377.95,35.48,8.58,0.9142,0,66,normal,0,green
REC03234,2021,12,4,Sanitation,Anand,Gujarat,Ayushman Bharat,C083,medium,3,108.17,105.08,103.02,91.79,11.23,10.9,0.891,0,65,normal,0,green
REC09428,2021,1,1,Agriculture,Nagpur,Maharashtra,Jal Jeevan Mission,C009,low,2,292.07,283.72,278.16,102.35,175.81,63.2,0.368,0,17,anomaly_under,2,red
REC00631,2021,12,4,Agriculture,Vadodara,Gujarat,PM Gram Sadak Yojana,C054,high,2,54.85,53.28,52.24,38.13,14.11,27.01,0.7299,0,76,normal,0,green
REC03245,2023,12,4,Health,Rajkot,Gujarat,Swachh Bharat Mission,C052,low,2,233.9,227.22,222.76,206.28,16.48,7.4,0.926,0,76,normal,0,green
REC08793,2022,12,4,Agriculture,Vadodara,Gujarat,Jal Jeevan Mission,C046,low,2,276.59,268.69,263.42,322.52,59.1,22.44,1.2244,1,33,anomaly_over,2,red
REC04395,2024,3,1,Agriculture,Surat,Gujarat,PM Fasal Bima Yojana,C034,low,1,458.75,445.64,436.9,388.48,48.42,11.08,0.8892,0,64,normal,0,green
REC08640,2024,6,2,Agriculture,Palghar,Maharashtra,Swachh Bharat Mission,C013,medium,3,93.92,91.24,89.45,137.19,47.74,53.37,1.5337,1,43,anomaly_over,2,red
REC00369,2024,7,3,Health,Bharuch,Gujarat,Jal Jeevan Mission,C084,low,3,302.55,293.9,288.14,236.62,51.52,17.88,0.8212,0,63,normal,0,green
REC08739,2022,4,2,Education,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C031,low,1,497.53,483.32,473.84,702.4,228.56,48.24,1.4824,1,38,anomaly_over,2,red
REC03540,2023,6,2,Agriculture,Palghar,Maharashtra,PM Gram Sadak Yojana,C008,medium,3,98.16,95.36,93.49,63.61,29.88,31.96,0.6804,0,69,normal,0,green
REC00953,2024,3,1,Infrastructure,Nagpur,Maharashtra,PM Awas Yojana,C030,low,2,1019.96,990.82,971.39,850.84,120.55,12.41,0.8759,0,69,normal,0,green
REC08234,2022,7,3,Housing,Dahanu,Maharashtra,Swachh Bharat Mission,C011,low,3,484.08,470.25,461.03,503.1,42.07,9.13,1.0913,1,57,warning,1,yellow
REC06206,2022,3,1,Infrastructure,Pune,Maharashtra,Ayushman Bharat,C010,low,1,739.06,717.95,703.87,566.83,137.04,19.47,0.8053,0,80,normal,0,green
REC03644,2024,5,2,Sanitation,Nagpur,Maharashtra,Sarva Shiksha Abhiyan,C085,low,2,128.34,124.67,122.23,100.18,22.05,18.04,0.8196,0,82,normal,0,green
REC08716,2021,4,2,Housing,Anand,Gujarat,PM Gram Sadak Yojana,C087,low,3,385.57,374.55,367.21,475.71,108.5,29.55,1.2955,1,47,anomaly_over,2,red
REC09432,2022,11,4,Housing,Bharuch,Gujarat,PM Fasal Bima Yojana,C070,low,3,471.19,457.73,448.75,142.38,306.37,68.27,0.3173,0,7,anomaly_under,2,red
REC01318,2024,10,4,Education,Mumbai,Maharashtra,PM Gram Sadak Yojana,C068,medium,1,526.55,511.51,501.48,457.11,44.37,8.85,0.9115,0,67,normal,0,green
REC06515,2022,7,3,Housing,Surat,Gujarat,PM Fasal Bima Yojana,C084,low,1,1172.92,1139.41,1117.07,1051.6,65.47,5.86,0.9414,0,91,normal,0,green
REC03013,2023,6,2,Agriculture,Mumbai,Maharashtra,MGNREGA,C032,medium,1,328.35,318.96,312.71,207.91,104.8,33.51,0.6649,0,89,normal,0,green
REC02620,2023,8,3,Housing,Anand,Gujarat,Sarva Shiksha Abhiyan,C038,medium,3,312.03,303.11,297.17,255.74,41.43,13.94,0.8606,0,62,normal,0,green
REC05348,2024,7,3,Education,Vadodara,Gujarat,PM Gram Sadak Yojana,C004,low,2,282.53,274.46,269.08,256.52,12.56,4.67,0.9533,0,89,normal,0,green
REC01000,2024,9,3,Education,Nagpur,Maharashtra,PM Awas Yojana,C017,low,2,202.68,196.89,193.03,188.11,4.92,2.55,0.9745,0,70,normal,0,green
REC06463,2024,10,4,Health,Mumbai,Maharashtra,Ayushman Bharat,C015,medium,1,107.84,104.75,102.7,91.02,11.68,11.37,0.8863,0,67,normal,0,green
REC03679,2021,10,4,Infrastructure,Mumbai,Maharashtra,MGNREGA,C038,medium,1,3303.58,3209.2,3146.27,2815.87,330.4,10.5,0.895,0,61,normal,0,green
REC03054,2023,11,4,Education,Pune,Maharashtra,Jal Jeevan Mission,C083,medium,1,198.25,192.59,188.81,164.65,24.16,12.8,0.872,0,84,normal,0,green
REC01892,2024,7,3,Health,Bharuch,Gujarat,Jal Jeevan Mission,C044,medium,3,136.73,132.82,130.22,116.36,13.86,10.64,0.8936,0,69,normal,0,green
REC06286,2024,11,4,Health,Raigad,Maharashtra,PM Awas Yojana,C036,low,3,134.19,130.36,127.8,105.21,22.59,17.68,0.8232,0,65,normal,0,green
REC04900,2024,2,1,Infrastructure,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C047,low,2,560.79,544.77,534.09,449.02,85.07,15.93,0.8407,0,74,normal,0,green
REC00586,2021,12,4,Education,Rajkot,Gujarat,MGNREGA,C037,medium,2,414.83,402.98,395.08,382.12,12.96,3.28,0.9672,0,75,normal,0,green
REC06588,2024,8,3,Health,Nandurbar,Maharashtra,MGNREGA,C043,low,3,168.55,163.73,160.52,137.52,23.0,14.33,0.8567,0,74,normal,0,green
REC08141,2022,12,4,Sanitation,Anand,Gujarat,Sarva Shiksha Abhiyan,C014,high,3,37.88,36.8,36.08,40.71,4.63,12.83,1.1283,1,55,warning,1,yellow
REC09438,2024,2,1,Infrastructure,Nashik,Maharashtra,Ayushman Bharat,C032,medium,2,232.5,225.86,221.43,25.25,196.18,88.6,0.114,0,23,anomaly_under,2,red
REC03291,2022,2,1,Sanitation,Pune,Maharashtra,PM Gram Sadak Yojana,C080,medium,1,164.01,159.32,156.2,136.14,20.06,12.84,0.8716,0,92,normal,0,green
REC00854,2022,12,4,Housing,Rajkot,Gujarat,Jal Jeevan Mission,C074,medium,2,553.1,537.3,526.76,418.83,107.93,20.49,0.7951,0,67,normal,0,green
REC02409,2023,7,3,Sanitation,Anand,Gujarat,Sarva Shiksha Abhiyan,C098,low,3,110.54,107.39,105.28,91.03,14.25,13.54,0.8646,0,81,normal,0,green
REC04649,2023,10,4,Agriculture,Palghar,Maharashtra,PM Fasal Bima Yojana,C004,low,3,124.85,121.28,118.9,76.31,42.59,35.82,0.6418,0,73,normal,0,green
REC08620,2024,1,1,Infrastructure,Ahmedabad,Gujarat,PM Awas Yojana,C090,low,1,2792.31,2712.53,2659.34,4243.34,1584.0,59.56,1.5956,1,40,anomaly_over,2,red
REC01216,2024,1,1,Housing,Pune,Maharashtra,Jal Jeevan Mission,C064,medium,1,314.16,305.18,299.2,232.74,66.46,22.21,0.7779,0,86,normal,0,green
REC00108,2021,3,1,Education,Nandurbar,Maharashtra,Swachh Bharat Mission,C062,low,3,180.38,175.23,171.79,152.62,19.17,11.16,0.8884,0,77,normal,0,green
REC02426,2022,6,2,Agriculture,Vadodara,Gujarat,MGNREGA,C039,low,2,260.98,253.52,248.55,182.85,65.7,26.43,0.7357,0,83,normal,0,green
REC05003,2023,2,1,Infrastructure,Nandurbar,Maharashtra,Ayushman Bharat,C033,low,3,148.45,144.21,141.38,108.84,32.54,23.02,0.7698,0,91,normal,0,green
REC02999,2024,11,4,Health,Ahmedabad,Gujarat,MGNREGA,C040,low,1,534.85,519.57,509.38,479.32,30.06,5.9,0.941,0,63,normal,0,green
REC09245,2024,10,4,Agriculture,Palghar,Maharashtra,Ayushman Bharat,C074,medium,3,127.85,124.2,121.76,174.08,52.32,42.97,1.4297,1,49,anomaly_over,2,red
REC03440,2022,2,1,Education,Surat,Gujarat,Ayushman Bharat,C011,low,1,507.01,492.53,482.87,426.41,56.46,11.69,0.8831,0,79,normal,0,green
REC09194,2022,7,3,Health,Surat,Gujarat,Sarva Shiksha Abhiyan,C097,medium,1,777.67,755.45,740.64,926.83,186.19,25.14,1.2514,1,38,anomaly_over,2,red
REC05215,2021,11,4,Health,Pune,Maharashtra,PM Awas Yojana,C017,low,1,268.78,261.1,255.98,216.22,39.76,15.53,0.8447,0,85,normal,0,green
REC01089,2022,5,2,Housing,Dahanu,Maharashtra,PM Gram Sadak Yojana,C014,high,3,439.15,426.6,418.24,371.63,46.61,11.14,0.8886,0,90,normal,0,green
REC01118,2023,1,1,Education,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C068,medium,2,232.21,225.57,221.15,201.51,19.64,8.88,0.9112,0,61,normal,0,green
REC09323,2023,5,2,Health,Bharuch,Gujarat,Jal Jeevan Mission,C080,medium,3,126.21,122.6,120.2,38.38,81.82,68.07,0.3193,0,9,anomaly_under,2,red
REC04387,2022,5,2,Health,Pune,Maharashtra,Swachh Bharat Mission,C094,low,1,194.29,188.74,185.04,158.37,26.67,14.41,0.8559,0,65,normal,0,green
REC00473,2024,8,3,Health,Bharuch,Gujarat,PM Gram Sadak Yojana,C038,medium,3,43.13,41.9,41.08,34.26,6.82,16.6,0.834,0,94,normal,0,green
REC04385,2022,9,3,Agriculture,Raigad,Maharashtra,Sarva Shiksha Abhiyan,C098,low,3,26.46,25.7,25.2,17.03,8.17,32.42,0.6758,0,65,normal,0,green
REC06146,2023,8,3,Education,Palghar,Maharashtra,Ayushman Bharat,C092,medium,3,93.09,90.43,88.66,81.39,7.27,8.2,0.918,0,83,normal,0,green
REC07965,2022,6,2,Sanitation,Mumbai,Maharashtra,Swachh Bharat Mission,C030,low,1,308.81,299.98,294.1,328.63,34.53,11.74,1.1174,1,54,warning,1,yellow
REC04666,2022,8,3,Infrastructure,Rajkot,Gujarat,PM Gram Sadak Yojana,C069,medium,2,421.83,409.77,401.74,290.75,110.99,27.63,0.7237,0,69,normal,0,green
REC00609,2022,7,3,Infrastructure,Rajkot,Gujarat,Ayushman Bharat,C042,low,2,1521.07,1477.61,1448.64,1046.75,401.89,27.74,0.7226,0,94,normal,0,green
REC08790,2024,11,4,Agriculture,Vadodara,Gujarat,Sarva Shiksha Abhiyan,C032,medium,2,261.06,253.6,248.63,301.46,52.83,21.25,1.2125,1,38,anomaly_over,2,red
REC03527,2021,1,1,Education,Bharuch,Gujarat,MGNREGA,C038,medium,3,183.46,178.21,174.72,169.89,4.83,2.76,0.9724,0,78,normal,0,green
REC05503,2023,12,4,Infrastructure,Mumbai,Maharashtra,MGNREGA,C042,low,1,662.45,643.52,630.9,549.8,81.1,12.85,0.8715,0,81,normal,0,green
REC01396,2023,5,2,Infrastructure,Bharuch,Gujarat,Ayushman Bharat,C076,medium,3,1414.07,1373.66,1346.73,944.41,402.32,29.87,0.7013,0,86,normal,0,green
REC08368,2023,10,4,Housing,Surat,Gujarat,Sarva Shiksha Abhiyan,C096,medium,1,1175.11,1141.53,1119.15,1262.75,143.6,12.83,1.1283,1,61,warning,1,yellow
REC01950,2021,6,2,Sanitation,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C091,low,2,159.46,154.91,151.87,139.38,12.49,8.22,0.9178,0,81,normal,0,green
REC04774,2024,3,1,Sanitation,Mumbai,Maharashtra,PM Gram Sadak Yojana,C013,medium,1,35.56,34.55,33.87,32.4,1.47,4.34,0.9566,0,85,normal,0,green
REC07633,2023,5,2,Education,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C098,low,3,178.6,173.5,170.1,120.13,49.97,29.38,0.7062,0,44,warning,1,yellow
REC08639,2021,2,1,Housing,Ahmedabad,Gujarat,Swachh Bharat Mission,C020,medium,1,1250.88,1215.14,1191.31,1815.62,624.31,52.41,1.5241,1,54,anomaly_over,2,red
REC02786,2021,2,1,Infrastructure,Ahmedabad,Gujarat,PM Gram Sadak Yojana,C085,low,1,714.57,694.15,680.54,521.51,159.03,23.37,0.7663,0,80,normal,0,green
REC05610,2024,8,3,Infrastructure,Pune,Maharashtra,Sarva Shiksha Abhiyan,C054,high,1,3472.8,3373.58,3307.43,2676.11,631.32,19.09,0.8091,0,90,normal,0,green
REC02412,2021,6,2,Education,Nagpur,Maharashtra,Swachh Bharat Mission,C044,medium,2,402.13,390.64,382.98,361.47,21.51,5.62,0.9438,0,92,normal,0,green
REC00086,2024,1,1,Agriculture,Dahanu,Maharashtra,Ayushman Bharat,C045,medium,3,154.2,149.8,146.86,121.69,25.17,17.14,0.8286,0,83,normal,0,green
REC04713,2023,9,3,Sanitation,Nandurbar,Maharashtra,Swachh Bharat Mission,C008,medium,3,54.85,53.28,52.24,50.51,1.73,3.31,0.9669,0,93,normal,0,green
REC00799,2021,4,2,Sanitation,Pune,Maharashtra,Swachh Bharat Mission,C010,low,1,82.75,80.39,78.81,66.86,11.95,15.16,0.8484,0,79,normal,0,green
REC08875,2024,3,1,Infrastructure,Dahanu,Maharashtra,Swachh Bharat Mission,C020,medium,3,1094.44,1063.17,1042.32,1331.03,288.71,27.7,1.277,1,39,anomaly_over,2,red
REC06543,2022,8,3,Education,Nagpur,Maharashtra,PM Awas Yojana,C026,medium,2,362.5,352.14,345.24,319.09,26.15,7.57,0.9243,0,76,normal,0,green
REC04976,2024,1,1,Sanitation,Mumbai,Maharashtra,Jal Jeevan Mission,C046,low,1,224.06,217.66,213.39,178.31,35.08,16.44,0.8356,0,69,normal,0,green
REC00445,2022,1,1,Agriculture,Mumbai,Maharashtra,Swachh Bharat Mission,C100,low,1,380.38,369.52,362.27,238.8,123.47,34.08,0.6592,0,76,normal,0,green
REC06319,2022,11,4,Agriculture,Vadodara,Gujarat,MGNREGA,C078,low,2,146.43,142.25,139.46,108.27,31.19,22.36,0.7764,0,88,normal,0,green
REC05445,2022,10,4,Sanitation,Raigad,Maharashtra,MGNREGA,C079,medium,3,35.16,34.16,33.49,28.53,4.96,14.81,0.8519,0,65,normal,0,green
REC09234,2024,10,4,Agriculture,Nandurbar,Maharashtra,PM Awas Yojana,C090,low,3,173.24,168.29,164.99,191.65,26.66,16.16,1.1616,1,54,anomaly_over,2,red
REC07639,2023,9,3,Housing,Dahanu,Maharashtra,PM Fasal Bima Yojana,C025,low,3,105.74,102.71,100.7,111.56,10.86,10.78,1.1078,1,48,warning,1,yellow
REC08673,2021,12,4,Agriculture,Pune,Maharashtra,PM Awas Yojana,C069,medium,1,88.92,86.38,84.69,134.87,50.18,59.25,1.5925,1,26,anomaly_over,2,red
REC05663,2024,3,1,Housing,Vadodara,Gujarat,MGNREGA,C058,medium,2,165.56,160.83,157.68,126.35,31.33,19.87,0.8013,0,92,normal,0,green
REC04006,2022,4,2,Education,Ahmedabad,Gujarat,Jal Jeevan Mission,C014,high,1,570.8,554.49,543.62,509.12,34.5,6.35,0.9365,0,73,normal,0,green
REC02130,2023,11,4,Housing,Raigad,Maharashtra,Jal Jeevan Mission,C085,low,3,174.89,169.89,166.56,142.05,24.51,14.72,0.8528,0,77,normal,0,green
REC02719,2023,11,4,Sanitation,Nashik,Maharashtra,PM Fasal Bima Yojana,C085,low,2,187.46,182.1,178.53,171.12,7.41,4.15,0.9585,0,93,normal,0,green
REC03782,2024,7,3,Agriculture,Dahanu,Maharashtra,Ayushman Bharat,C028,low,3,43.31,42.08,41.25,30.71,10.54,25.55,0.7445,0,65,normal,0,green
REC02287,2021,5,2,Infrastructure,Bharuch,Gujarat,PM Fasal Bima Yojana,C065,medium,3,850.29,826.0,809.8,719.76,90.04,11.12,0.8888,0,73,normal,0,green
REC05475,2023,4,2,Sanitation,Ahmedabad,Gujarat,Jal Jeevan Mission,C044,medium,1,199.51,193.81,190.01,153.0,37.01,19.48,0.8052,0,61,normal,0,green
REC06871,2023,7,3,Agriculture,Pune,Maharashtra,PM Fasal Bima Yojana,C072,medium,1,244.31,237.33,232.68,202.14,30.54,13.13,0.8687,0,66,normal,0,green
REC04313,2022,2,1,Health,Anand,Gujarat,PM Fasal Bima Yojana,C083,medium,3,98.15,95.35,93.48,77.96,15.52,16.6,0.834,0,61,normal,0,green
REC05523,2022,7,3,Infrastructure,Vadodara,Gujarat,Swachh Bharat Mission,C008,medium,2,765.42,743.55,728.97,598.73,130.24,17.87,0.8213,0,89,normal,0,green
REC05818,2023,2,1,Sanitation,Anand,Gujarat,Swachh Bharat Mission,C077,low,3,118.27,114.89,112.64,98.06,14.58,12.94,0.8706,0,68,normal,0,green
REC03209,2022,5,2,Education,Bharuch,Gujarat,PM Gram Sadak Yojana,C088,low,3,89.89,87.32,85.61,74.01,11.6,13.55,0.8645,0,64,normal,0,green
REC07697,2022,3,1,Health,Bharuch,Gujarat,Swachh Bharat Mission,C051,low,3,289.58,281.31,275.79,292.07,16.28,5.9,1.059,1,46,warning,1,yellow
REC00737,2021,5,2,Sanitation,Palghar,Maharashtra,Ayushman Bharat,C019,medium,3,111.25,108.07,105.95,99.2,6.75,6.37,0.9363,0,84,normal,0,green
REC00156,2022,12,4,Education,Surat,Gujarat,Ayushman Bharat,C060,high,1,242.08,235.16,230.55,196.69,33.86,14.69,0.8531,0,89,normal,0,green
REC01911,2023,2,1,Health,Pune,Maharashtra,MGNREGA,C008,medium,1,197.5,191.86,188.1,155.12,32.98,17.53,0.8247,0,66,normal,0,green
REC08870,2024,1,1,Health,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C039,low,3,270.86,263.12,257.96,410.29,152.33,59.05,1.5905,1,40,anomaly_over,2,red
REC02998,2022,3,1,Sanitation,Mumbai,Maharashtra,Jal Jeevan Mission,C076,medium,1,161.85,157.22,154.14,144.72,9.42,6.11,0.9389,0,76,normal,0,green
REC00820,2023,4,2,Agriculture,Surat,Gujarat,Ayushman Bharat,C071,low,1,191.29,185.82,182.18,119.56,62.62,34.37,0.6563,0,82,normal,0,green
REC06988,2022,10,4,Sanitation,Palghar,Maharashtra,MGNREGA,C079,medium,3,23.13,22.47,22.03,19.04,2.99,13.57,0.8643,0,82,normal,0,green
REC02391,2023,4,2,Agriculture,Surat,Gujarat,Jal Jeevan Mission,C095,low,1,424.7,412.57,404.48,309.8,94.68,23.41,0.7659,0,87,normal,0,green
REC05543,2021,10,4,Infrastructure,Raigad,Maharashtra,Swachh Bharat Mission,C083,medium,3,986.61,958.42,939.63,689.14,250.49,26.66,0.7334,0,73,normal,0,green
REC09532,2024,1,1,Housing,Surat,Gujarat,Sarva Shiksha Abhiyan,C020,medium,1,945.56,918.54,900.53,426.5,474.03,52.64,0.4736,0,10,anomaly_under,2,red
REC00779,2022,6,2,Agriculture,Vadodara,Gujarat,Ayushman Bharat,C042,low,2,120.14,116.71,114.42,84.26,30.16,26.36,0.7364,0,90,normal,0,green
REC03176,2023,7,3,Health,Anand,Gujarat,Swachh Bharat Mission,C077,low,3,77.52,75.31,73.83,69.58,4.25,5.76,0.9424,0,80,normal,0,green
REC05484,2023,8,3,Agriculture,Palghar,Maharashtra,Jal Jeevan Mission,C100,low,3,20.65,20.06,19.67,13.3,6.37,32.38,0.6762,0,79,normal,0,green
REC08816,2024,7,3,Sanitation,Ahmedabad,Gujarat,PM Awas Yojana,C015,medium,1,71.33,69.29,67.93,95.93,28.0,41.22,1.4122,1,24,anomaly_over,2,red
REC06496,2023,12,4,Health,Nashik,Maharashtra,Jal Jeevan Mission,C004,low,2,343.43,333.62,327.08,310.78,16.3,4.98,0.9502,0,83,normal,0,green
REC06956,2023,11,4,Education,Nashik,Maharashtra,Swachh Bharat Mission,C018,low,2,317.93,308.85,302.79,292.74,10.05,3.32,0.9668,0,69,normal,0,green
REC02002,2024,4,2,Housing,Palghar,Maharashtra,Ayushman Bharat,C063,medium,3,269.96,262.24,257.1,241.51,15.59,6.06,0.9394,0,81,normal,0,green
REC01578,2021,2,1,Infrastructure,Bharuch,Gujarat,Sarva Shiksha Abhiyan,C095,low,3,398.57,387.18,379.59,318.81,60.78,16.01,0.8399,0,72,normal,0,green
REC07551,2024,3,1,Housing,Dahanu,Maharashtra,PM Awas Yojana,C095,low,3,58.47,56.8,55.69,61.77,6.08,10.92,1.1092,1,39,warning,1,yellow
REC06347,2024,7,3,Agriculture,Palghar,Maharashtra,Swachh Bharat Mission,C087,low,3,137.31,133.39,130.77,109.0,21.77,16.65,0.8335,0,84,normal,0,green
REC01971,2021,1,1,Health,Nagpur,Maharashtra,Jal Jeevan Mission,C094,low,2,57.95,56.29,55.19,49.51,5.68,10.29,0.8971,0,91,normal,0,green
REC06560,2024,8,3,Infrastructure,Nandurbar,Maharashtra,PM Awas Yojana,C040,low,3,446.41,433.65,425.15,316.22,108.93,25.62,0.7438,0,74,normal,0,green
REC08662,2022,11,4,Agriculture,Pune,Maharashtra,PM Gram Sadak Yojana,C033,low,1,439.69,427.12,418.75,566.11,147.36,35.19,1.3519,1,36,anomaly_over,2,red
REC01364,2022,4,2,Health,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C067,low,1,116.75,113.41,111.19,93.22,17.97,16.16,0.8384,0,66,normal,0,green
REC04020,2024,6,2,Health,Surat,Gujarat,PM Fasal Bima Yojana,C034,low,1,781.65,759.32,744.43,637.12,107.31,14.42,0.8558,0,78,normal,0,green
REC07096,2024,3,1,Infrastructure,Bharuch,Gujarat,MGNREGA,C050,medium,3,1157.23,1124.16,1102.12,1257.94,155.82,14.14,1.1414,1,35,warning,1,yellow
REC00151,2023,5,2,Agriculture,Bharuch,Gujarat,Jal Jeevan Mission,C093,medium,3,122.46,118.96,116.63,83.16,33.47,28.7,0.713,0,81,normal,0,green
REC02449,2022,4,2,Infrastructure,Rajkot,Gujarat,PM Gram Sadak Yojana,C009,low,2,1033.96,1004.41,984.72,802.99,181.73,18.45,0.8155,0,72,normal,0,green
REC07644,2022,12,4,Housing,Raigad,Maharashtra,Ayushman Bharat,C090,low,3,246.23,239.19,234.5,146.7,87.8,37.44,0.6256,0,65,warning,1,yellow
REC02379,2022,9,3,Infrastructure,Vadodara,Gujarat,Ayushman Bharat,C006,low,2,1606.33,1560.44,1529.84,1404.6,125.24,8.19,0.9181,0,77,normal,0,green
REC02329,2024,3,1,Housing,Raigad,Maharashtra,Swachh Bharat Mission,C032,medium,3,423.82,411.71,403.64,304.57,99.07,24.54,0.7546,0,83,normal,0,green
REC07855,2021,2,1,Sanitation,Dahanu,Maharashtra,MGNREGA,C078,low,3,103.81,100.85,98.87,66.72,32.15,32.52,0.6748,0,45,warning,1,yellow
REC04420,2024,6,2,Housing,Rajkot,Gujarat,PM Fasal Bima Yojana,C073,low,2,361.48,351.16,344.27,323.26,21.01,6.1,0.939,0,60,normal,0,green
REC03948,2021,5,2,Education,Mumbai,Maharashtra,PM Gram Sadak Yojana,C079,medium,1,85.53,83.09,81.46,76.68,4.78,5.87,0.9413,0,91,normal,0,green
REC07779,2022,9,3,Education,Palghar,Maharashtra,PM Awas Yojana,C017,low,3,81.56,79.23,77.68,88.06,10.38,13.36,1.1336,1,60,warning,1,yellow
REC09039,2022,6,2,Health,Dahanu,Maharashtra,PM Fasal Bima Yojana,C090,low,3,80.73,78.43,76.89,106.44,29.55,38.43,1.3843,1,40,anomaly_over,2,red
REC09617,2021,6,2,Housing,Dahanu,Maharashtra,PM Awas Yojana,C069,medium,3,110.61,107.45,105.34,16.26,89.08,84.56,0.1544,0,25,anomaly_under,2,red
REC09997,2022,5,2,Infrastructure,Pune,Maharashtra,PM Awas Yojana,C080,medium,1,3726.85,3620.37,3549.38,482.91,3066.47,86.39,0.1361,0,8,anomaly_under,2,red
REC04046,2023,10,4,Housing,Nagpur,Maharashtra,PM Gram Sadak Yojana,C003,low,2,496.73,482.54,473.08,414.97,58.11,12.28,0.8772,0,73,normal,0,green
REC07738,2021,11,4,Agriculture,Bharuch,Gujarat,MGNREGA,C009,low,3,142.26,138.2,135.49,74.52,60.97,45.0,0.55,0,66,warning,1,yellow
REC03346,2021,12,4,Infrastructure,Pune,Maharashtra,PM Gram Sadak Yojana,C099,medium,1,3617.99,3514.61,3445.7,2976.11,469.59,13.63,0.8637,0,87,normal,0,green
REC02164,2022,4,2,Housing,Vadodara,Gujarat,PM Awas Yojana,C016,medium,2,399.65,388.23,380.62,305.36,75.26,19.77,0.8023,0,62,normal,0,green
REC07129,2023,2,1,Housing,Palghar,Maharashtra,PM Awas Yojana,C042,low,3,426.85,414.65,406.52,257.97,148.55,36.54,0.6346,0,60,warning,1,yellow
REC05699,2022,3,1,Infrastructure,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C081,low,2,2678.04,2601.52,2550.51,2047.66,502.85,19.72,0.8028,0,84,normal,0,green
REC00673,2021,10,4,Agriculture,Nandurbar,Maharashtra,Jal Jeevan Mission,C044,medium,3,138.23,134.28,131.65,103.47,28.18,21.41,0.7859,0,88,normal,0,green
REC08712,2024,3,1,Housing,Anand,Gujarat,Ayushman Bharat,C070,low,3,212.12,206.06,202.02,252.06,50.04,24.77,1.2477,1,50,anomaly_over,2,red
REC06174,2024,4,2,Agriculture,Bharuch,Gujarat,PM Fasal Bima Yojana,C016,medium,3,68.43,66.47,65.17,58.0,7.17,11.0,0.89,0,67,normal,0,green
REC09956,2024,2,1,Infrastructure,Anand,Gujarat,MGNREGA,C052,low,3,883.47,858.23,841.4,237.35,604.05,71.79,0.2821,0,16,anomaly_under,2,red
